PREDICTED|Descript|Date|Bid
政策利好|中兴通讯 中兴 芯片 已经 发展 第三代 |2019/6/26|000651.SZ
评级利好|今日 机构 买入 评级 附股 |2019/6/26|000651.SZ
借壳|中兴通讯 宣布 基于 现网 环境 拓展 游戏 用例 |2019/6/26|000651.SZ
复牌|中兴通讯 中国联通 签署 智慧 场馆 战略 合作 协议 |2019/6/26|000651.SZ
概念板块走强|信息科技 商用 元年 |2019/6/26|000651.SZ
利好消息|中兴通讯 举办 产业 发展 高峰论坛 携手 共建 产业 生态 |2019/6/26|000651.SZ
定期报告|游戏 触手可及 高通 中兴 腾讯 三方 合作 现网 环境 一把 游戏 |2019/6/26|000651.SZ
客观跌|Nreal 发布 全新 战略 合作 共同 推进 GXR 产品 成熟 落地 |2019/6/26|000651.SZ
利好消息|上市公司 科研 含量 大起底 中兴通讯 绝对优势 领先 |2019/6/26|000651.SZ
定期报告|中兴通讯 获个 商用 合同 全球 超家 运营商 开展 合作 |2019/6/26|000651.SZ
定期报告|中兴 发布 智能 机顶盒 GK 人工智能 语音 唤醒 |2019/6/26|000651.SZ
定期报告|中兴 发布 下一代 视频 智能 机顶盒 |2019/6/26|000651.SZ
客观跌|每经点 企业 信息 联合 核查 系统启动 企业信用 复兴号 运营 两年 北京铁路局 累计 发送 旅客 万人次 成都 正府 发现 明代 郡王府 遗址 |2019/6/26|000651.SZ
客观涨|中兴通讯 助力 中国移动 演示 全球 首个 面向 边缘 开放 硬件加速 平台 |2019/6/26|000651.SZ
定期报告|中兴通讯 发布 业界 首款 GFTTH 双模 家庭 网关 |2019/6/26|000651.SZ
其他公告|一线 中兴 发布 下一代 视频 智能 机顶盒 语音 遥控 电视 |2019/6/26|000651.SZ
定期报告|中兴通讯 高通 网络 推出 云端 游戏 |2019/6/26|000651.SZ
定期报告|华为 订单数 再创新高 近成 标准 必要 专利 中国 厂商 拿下 |2019/6/26|000651.SZ
其他公告|中兴通讯 宣布 全球 获个 商用 合同 |2019/6/26|000651.SZ
客观涨|中兴通讯 奋战 标准 专利 位列 全球 第三 有望 扩大 市场份额 |2019/6/27|000651.SZ
资金流出|北上 资金 买入 中兴通讯 平安银行 |2019/6/27|000651.SZ
客观跌|聪明 资金 回来 北向 资金 年内 主打 低吸 |2019/6/27|000651.SZ
资金流入|北向 资金 买入 中兴通讯 |2019/6/27|000651.SZ
利好消息|商用 性能 领先 中国移动 联合 中兴通讯 MWC 上海 展示 MUMIMO 多用户 验证 成果 |2019/6/27|000651.SZ
利好消息|中兴通讯 展示 中国移动 联创 中心 孵化 GK 质检 业务 成果 |2019/6/27|000651.SZ
利好消息|差钱 土豪 能否 复制 茅台 一样 强势 |2019/6/27|000651.SZ
资金流入|北向 资金 结束 连续 三日 净流出 科技股 倍受青睐 |2019/6/27|000651.SZ
上市|阿里巴巴 香港 二次 上市 微博 公布 亿美元 债券 发行 定价 Do |2019/6/27|000651.SZ
资金流入|主力 资金 三日 这些 概念股 |2019/6/27|000651.SZ
资金流入|主力 资金 抢筹 积极 股附 名单 |2019/6/27|000651.SZ
客观涨|中兴通讯 大涨 港元 成交 亿港元 |2019/6/27|000651.SZ
定期报告|时代 智联 万物 中兴通讯 移动 互联 IoT 系列产品 亮相 MWC 上海 |2019/6/27|000651.SZ
利差消息|信息科技 中兴通讯 首提 自主 进化 网络 理念 |2019/6/27|000651.SZ
客观涨|中兴通讯 大涨 港元 成交 亿港元 |2019/6/27|000651.SZ
概念板块走强|概念 午后 上攻 中兴通讯 |2019/6/27|000651.SZ
资金流入|中原 证券 上涨 电子 通信 主力 资金 流入 |2019/6/27|000651.SZ
概念板块走强|港股 异动 公司 基站 全球 发货 已经 万站 中兴通讯 涨超 |2019/6/27|000651.SZ
定期报告|中国联通 联合 中兴通讯 发布 边缘 网络 演进 白皮书 支撑 AR 全息 通讯 业务 |2019/6/27|000651.SZ
收购并购|中兴通讯 柏燕民 下半年 推出 第三代 自研 nmG 芯片 |2019/6/27|000651.SZ
客观涨|中兴通讯 大涨 港元 成交 亿港元 |2019/6/27|000651.SZ
利好消息|中兴通讯 行业 产品线 副总裁 马金 透露 一步 计划 构建 领域 生态 |2019/6/27|000651.SZ
利好消息|港股 异动 券商 看好 中兴通讯 HK 涨近 |2019/6/27|000651.SZ
客观涨|中兴通讯 H股 领涨 港股 资讯科技 板块 持续 拉升 |2019/6/27|000651.SZ
收购并购|中兴通讯 CE 波段 通过 湖北 移动 集团 测试 |2019/6/27|000651.SZ
收购并购|牌照 发放 中国 产业链 大干 快上 |2019/6/27|000651.SZ
交易所关注|中兴 公布 最新 商用 成绩 |2019/6/27|000651.SZ
客观跌|GKVR 超大 带宽 体验 中兴通讯 携手 中国电信 打造 商用 网络 业务 示范 |2019/6/28|000651.SZ
资金流入|主力 资金 净流入 |2019/6/28|000651.SZ
战略合作|中国移动 研究院 中兴通讯 达成 战略 合作 共建 ARVR 技术 实验室 |2019/6/28|000651.SZ
概念板块走强|港股 异动 概念股 普遍 回吐 中兴通讯 |2019/6/28|000651.SZ
战略合作|中兴通讯 携手 中国移动 腾讯 联合 演示 业界 首个 基于 端到 切片 MEC 游戏 |2019/6/28|000651.SZ
其他公告|经历 制裁 风波 中兴 下定决心 量产 自家 纳米 芯片 自掌 命运 |2019/6/28|000651.SZ
收购并购|中兴 下半年 量产 nmG 芯片 |2019/6/28|000651.SZ
客观跌|MWC 报道 高通 继续 中国 生态 合作伙伴 密切合作 |2019/6/28|000651.SZ
客观跌|MWC 上海 一窥 行业 风向标 身边 |2019/6/28|000651.SZ
快速发展|加速 联网 创新 发展 高新兴 中兴通讯 地平线 评驾 科技 签订 战略 合作 协议 |2019/6/28|000651.SZ
利好消息|早报 星期五 |2019/6/28|000651.SZ
客观跌|中原 策略 王哲 资金 流向 跟踪 上涨 电子 通信 主力 资金 流入 |2019/6/28|000651.SZ
客观跌|财闻 点金 中国移动 迎来 千兆 时代 模块 需求 提升 |2019/6/28|000651.SZ
客观跌|格隆汇 港股 通日 资金 流入 流出 排行榜 |2019/6/28|000651.SZ
资金流入|主力 资金 连续 净流出 北向 资金 净流入 |2019/6/28|000651.SZ
收购并购|中兴通讯 多项 核心 技术 亮相 MWC 上海 下半年 发布 nmG 芯片 |2019/6/29|000651.SZ
收购并购|中兴通讯 多项 核心 技术 亮相 MWC 上海 下半年 发布 nmG 芯片 |2019/6/29|000651.SZ
收购并购|中兴 发力 自研 芯片 掌握 nm nm 工艺 |2019/6/29|000651.SZ
利好消息|中兴通讯 李晖 科技 创新 构筑 金融 数字化 转型 动能 |2019/6/30|000651.SZ
减持|股东 减持 ETF 加速 ETF 募资 需求 股东 减持 一拍即合 |2019/6/30|000651.SZ
概念板块走强|牌照 发放 速度 预期 板块 业绩 兑现 提前 |2019/6/30|000651.SZ
业绩下降|净利 至少 翻倍 行情 打响 牛股 业绩 成色 抢先 名单 |2019/7/1|000651.SZ
定期报告|中兴通讯 SZ 董事长 自学 代行 董事会 秘书 职责 |2019/7/1|000651.SZ
战略合作|中兴通讯 鸟瞰 智能 战略 合作 共同 发布 GAI 智慧 银行 |2019/7/1|000651.SZ
资金流入|资金 争夺 主力 资金 重点 出击 名单 |2019/7/1|000651.SZ
客观跌|UCloud 智能 接入网 亮相 MWC 世界 移动 通信 大会 |2019/7/1|000651.SZ
定期报告|融资 青睐 股昊华 能源 买入 比高 |2019/7/1|000651.SZ
利好消息|通信 行业 周报 中国移动 发布 双千 计划 SPN 网络 有望 迎来 规模 部署 |2019/7/1|000651.SZ
利好消息|发现 外资 已经 开始 深度 解读 |2019/7/2|000651.SZ
其他公告|中兴 演示 游戏 堡垒 之夜 ms 时延 |2019/7/2|000651.SZ
资金流入|资金 争夺 主力 资金 重点 出击 名单 |2019/7/2|000651.SZ
定期报告|中兴通讯 CEO 徐子阳 基站 芯片 方面 中兴通讯 已经 完成 nm 工艺 芯片 设计 量产 |2019/7/2|000651.SZ
定期报告|中兴通讯 CEO 徐子阳 中兴 已成 主力军 研发 nm 芯片 |2019/7/2|000651.SZ
快速发展|世嘉科技 深度 传统 业务 稳步 成长 天线 滤波器 进入 成长 快车道 天风 通信 机械 |2019/7/2|000651.SZ
客观涨|中兴通讯 联合 小雅 星空 科技 智能网 集成 语音 AI 的话 音箱 方案 |2019/7/2|000651.SZ
客观涨|设备 全线 上涨 中兴通讯 飙近 |2019/7/2|000651.SZ
上市|手机 预计 月底 陆续 上市 |2019/7/2|000651.SZ
资金流入|两融 北上 资金 大幅 净流入 消费 金融 受宠 |2019/7/2|000651.SZ
其他公告|中兴通讯 总裁 徐子阳 尊重 商业 逻辑 任何 时候 不会 恶性竞争 |2019/7/3|000651.SZ
客观跌|WNEVC 杨科 助力 智能 出行 |2019/7/3|000651.SZ
定期报告|中国移动 研究院 中兴通讯 共建 ARVR 技术 实验室 |2019/7/3|000651.SZ
资金流入|国君 通信 宽带 迈入 千兆 时代 GPON 需求 大规模 爆发 通信 生命周期 系列 PON |2019/7/3|000651.SZ
预计增长|中兴通讯 北京航天 数据 股份公司 签署 战略 合作 协议 |2019/7/3|000651.SZ
资金流入|资金 争夺 主力 资金 重点 出击 名单 |2019/7/3|000651.SZ
定期报告|中兴通讯 发布 政企 业务 双百 商业 合作 计划 |2019/7/3|000651.SZ
利好消息|中兴通讯 徐子阳 意味着 万物 互联 |2019/7/3|000651.SZ
客观涨|中国 厂商 MWC 硬货 市场 天下 |2019/7/3|000651.SZ
利好消息|中兴通讯 TECSOpenPalette 尖峰 开源 技术 创新奖 |2019/7/3|000651.SZ
客观跌|金智科技 中兴通讯 具体 合作项目 进行 洽谈 |2019/7/3|000651.SZ
利好消息|网络安全 产业 迈入 成长期 家及 以上 机构 扎堆 推荐 龙头股 |2019/7/3|000651.SZ
客观跌|百度 AI 开发者 大会 AIG 论坛 热度 爆表用 技术 撬动 一个 百亿 市场 |2019/7/4|000651.SZ
战略合作|中兴 航天 数据 签署 合作 探索 数字化 智能 制造 模式 |2019/7/4|000651.SZ
资金流入|资金 争夺 主力 资金 重点 出击 名单 |2019/7/4|000651.SZ
客观涨|科创板 半导体 琴瑟和鸣 中国 追赶 世界 脚步 能否 |2019/7/4|000651.SZ
战略合作|中兴通讯 航天 数据 签署 战略 合作 协议 |2019/7/4|000651.SZ
大宗交易|上半年 上市公司 股东 换购 ETF 市值 |2019/7/4|000651.SZ
客观跌|六成 个股 大盘 天风 证券 冠军 |2019/7/4|000651.SZ
利好消息|中兴通讯 董事长 率队 到访 茅台 业已 摆脱 桎梏 业务 基本 恢复 |2019/7/5|000651.SZ
定期报告|业绩 跳水 华为 联发科 攻击 路上 科创板 陨落 |2019/7/5|000651.SZ
股权激励|中兴通讯 SZ 完成 注销 股票 期权 |2019/7/5|000651.SZ
客观跌|京雄 AI 前沿 一周 要闻 华为 业务 总裁 郑叶来 发布 鲲鹏 芯片 测试数据 |2019/7/5|000651.SZ
大宗交易|大宗 交易 透露 机构 动向 突击 卖股 溢价 买入 两相宜 |2019/7/5|000651.SZ
资金流入|资金 争夺 主力 资金 重点 出击 名单 |2019/7/5|000651.SZ
收购并购|中兴通讯 到访 茅台 应用 达成 共识 |2019/7/5|000651.SZ
概念板块走强|国产 科技 巨头 崛起 芯片 正式 进军 nm 网友 中国 雄起 |2019/7/5|000651.SZ
客观跌|有方 科技 回复 科创 板位 核心 人员 来自 中兴通讯 核心技术 自主 研发 |2019/7/5|000651.SZ
战略合作|中兴通讯 成为 第二个 华为 研发 研发 nm 芯片 |2019/7/6|000651.SZ
利好消息|北上 资金 本周 净买 入股 最受 青睐 |2019/7/6|000651.SZ
快速发展|各大 ICT 厂商 布局 联网 行业 主线 指明 掘金 方向 附股 |2019/7/7|000651.SZ
官司案件违规违纪|中兴 芯片 研发 完成 下半年 实现 量产 |2019/7/8|000651.SZ
资金流入|资金 争夺 主力 资金 重点 出击 名单 |2019/7/8|000651.SZ
概念板块走强|收评 两市 低开 指跌 农业 尾盘 拉升 |2019/7/8|000651.SZ
定期报告|中兴通讯 率先 完成 中国联通 GSA 内场 测试 |2019/7/8|000651.SZ
定期报告|半年报 扭亏 股来 机构 这些 股票 上涨 空间 名单 |2019/7/8|000651.SZ
市场占有率利好|周一 炒科 创板 张图 最全 概念股 名单 |2019/7/8|000651.SZ
利好消息|通信 行业 周报 上海 加快 推进 建设 需求 或是 主要 考量 因素 |2019/7/8|000651.SZ
预计增长|中兴通讯 北京航天 数据 股份公司 签署 战略 合作 协议 |2019/7/9|000651.SZ
资金流入|资金 争夺 主力 资金 重点 出击 名单 |2019/7/9|000651.SZ
利好消息|中兴通讯 首家 完成 中国 增强 技术 研发 试验 毫米波 射频 指标 测试 |2019/7/9|000651.SZ
客观跌|点播 特斯拉 全自动 驾驶 涨价 Waymo 自动 驾驶 出租车 配置 免费 WiFi 审核 |2019/7/9|000651.SZ
资金流入|资金 争夺 主力 资金 重点 出击 名单 |2019/7/10|000651.SZ
发行债券|中兴通讯 官网 显示 中兴通讯 布鲁塞尔 启动 欧洲 网络安全 实验室 |2019/7/10|000651.SZ
利好消息|高通 雪上加霜 华为 之后 中国 巨头 完成 测试 |2019/7/10|000651.SZ
客观跌|放到 网上 用户 定制 网络服务 将成 现实 |2019/7/10|000651.SZ
投资|华为 概念股 集体 走高 三条 核心 主线 挖掘 华为 产业链 投资 机会 |2019/7/10|000651.SZ
战略合作|中兴通讯 万科 签订 补充协议 加快 推进 深圳湾 超级 总部 基地 项目 |2019/7/11|000651.SZ
上市|头条 上市 公司公告 精选 |2019/7/11|000651.SZ
定期报告|北上 资金 重点 买入 中报 预喜股 |2019/7/11|000651.SZ
客观跌|税前 利润 中兴通讯 万科 补充协议 |2019/7/11|000651.SZ
利好消息|中兴通讯 万科 运作 深圳湾 超级 总部 预计 贡献 税前 利润 亿至 |2019/7/11|000651.SZ
战略合作|中兴 万科 签订 补充协议 超级 总部 项目 预计 可达 收益 |2019/7/11|000651.SZ
利好消息|进程 预期 紧抓 上游 环节 机遇 |2019/7/11|000651.SZ
投建|中兴通讯 HK 万科 订立 南山 物业 项目 补充协议 协议 总对价 |2019/7/11|000651.SZ
利好消息|中国 公司 峰会 中兴通讯 研发 费用 同比 降亿 |2019/7/11|000651.SZ
收购并购|中兴通讯 深圳湾 超级 总部 基地 万科 签订 补充协议 |2019/7/11|000651.SZ
资金流入|资金 争夺 主力 资金 重点 出击 名单 |2019/7/11|000651.SZ
利差消息|财富 中国 科技 腾讯 赚钱 美团 亏损 排名 最高 |2019/7/11|000651.SZ
定期报告|警惕 思科 鲸吞 Acacia 之后 国内 厂商 带来 多大 冲击 |2019/7/11|000651.SZ
定期报告|中兴通讯 联合 SWANMobile 打通 斯洛伐克 首个 视频 电话 |2019/7/12|000651.SZ
复牌|中兴通讯 中国联通 签署 智慧 场馆 战略 合作 协议 |2019/7/12|000651.SZ
定期报告|中兴通讯 助力 兆丰 机电 数字化 转型 实现 智能 制造 |2019/7/12|000651.SZ
利好消息|中兴通讯 携手 中国移动 发力 创新 业务 孵化 共赢 商业 未来 |2019/7/12|000651.SZ
资金流入|资金 争夺 主力 资金 重点 出击 名单 |2019/7/12|000651.SZ
战略合作|中兴 联手 万科 打造 超级 总部 基地 获益 投入 研发 |2019/7/12|000651.SZ
利好消息|中兴 HK 万科 HK 合作 有助 净利润 提升 |2019/7/12|000651.SZ
利好消息|中兴 开发 总部 基地 加强 投入 |2019/7/12|000651.SZ
其他公告|中兴通讯 中电 信息 签署 战略 合作 协议 协同 发展 产业 生态 |2019/7/12|000651.SZ
复牌|公司 新闻 聚焦 ST 信威 今日 复牌 华中数控 获卓尔 再度 举牌 |2019/7/12|000651.SZ
客观跌|GSA 遥远 中国电信 中兴通讯 探索 行业 切片 应用 |2019/7/12|000651.SZ
客观涨|科技 反腐 潮来 美团 员工 涉嫌 非国家 工作人员 受贿罪 相继 被捕 |2019/7/13|000651.SZ
上市|上市 不到 股票 暴雷 专家 跌停板 |2019/7/14|000651.SZ
快速发展|中兴通讯 携手 中国移动 发力 创新 业务 孵化 |2019/7/14|000651.SZ
客观跌|华泰 TMT 王林 团队 中兴通讯 买入 加速 技术 估到 市场 重估 |2019/7/14|000651.SZ
利好消息|驱动 行业 变革 国产 数据库 品牌 发展 良机 |2019/7/15|000651.SZ
资金流入|资金 争夺 主力 资金 重点 出击 名单 |2019/7/15|000651.SZ
定期报告|中兴通讯 联手 向日葵 科技 打造 推动 在线 互动 方案 |2019/7/15|000651.SZ
客观跌|时代 体验 先行 中兴 天机 AxonProG 实力 圈粉 |2019/7/15|000651.SZ
利好消息|中兴通讯 加速 技术 估到 市场 重估 |2019/7/15|000651.SZ
快速发展|中兴通讯 联手 中国移动 打造 多元 业务 应用 孵化 项目 |2019/7/16|000651.SZ
资金流入|资金 争夺 主力 资金 重点 出击 名单 |2019/7/16|000651.SZ
利好消息|中兴通讯 上市公司 科技 创新 百强 企业 领军者 荣誉 |2019/7/16|000651.SZ
战略合作|中兴通讯 河南 交投 集团 签署 战略 合作 协议 |2019/7/16|000651.SZ
客观跌|年料 有个 商用 网络 电信 设备 巨头 各有 斩获 |2019/7/17|000651.SZ
股权激励|中兴通讯 互操作 测试 证书 产业链 进一步 成熟 |2019/7/17|000651.SZ
资金流入|资金 争夺 主力 资金 重点 出击 名单 |2019/7/17|000651.SZ
收购并购|中兴通讯 获颁 中国 增强 技术 研发 试验 互操作 测试 证书 |2019/7/17|000651.SZ
上市|首批 手机 认证 上市 这些 业绩 支撑 相关 概念股 起飞 |2019/7/17|000651.SZ
利好消息|中兴通讯 SelularAwards 最佳 解决方案 |2019/7/17|000651.SZ
定期报告|中兴通讯 发布 核心网 技术 趋势 白皮书 |2019/7/17|000651.SZ
客观跌|平庸 创板 稳住 大盘 个股 |2019/7/17|000651.SZ
概念板块走强|通信 行业 周报 行情 展开 关注 业绩 预期 品种 |2019/7/17|000651.SZ
利好消息|中兴 首款 手机 许可证 近期 即将 发售 |2019/7/18|000651.SZ
资金流入|资金 争夺 主力 资金 重点 出击 名单 |2019/7/18|000651.SZ
客观涨|民生 通信 周报 受益 爱立信 业绩 持续 提升 |2019/7/18|000651.SZ
利好消息|中兴通讯 天机 AxonProG 领取 进网 许可证 |2019/7/18|000651.SZ
战略合作|中兴通讯 安科瑞 签署 战略 合作 协议 打造 智慧 用电 联网 |2019/7/18|000651.SZ
利好消息|中兴通讯 手机 领取 进网 许可证 |2019/7/18|000651.SZ
客观跌|中兴通讯 安科瑞 电气 签署 战略 合作 协议 联手 打造 智慧 用电 联网 |2019/7/18|000651.SZ
预计增长|最新 业绩 大增 概念股 名单 几股 净利润 预计 翻倍 |2019/7/18|000651.SZ
客观跌|格隆汇 港股 通日 资金 流入 流出 排行榜 |2019/7/18|000651.SZ
客观跌|年料 有个 商用 网络 预计 三年 全球 用户 达到 亿户 |2019/7/19|000651.SZ
战略合作|中兴通讯 南京 工业 大学 签署 战略 合作 协议 深化 应用 产学研 合作 |2019/7/19|000651.SZ
客观跌|中兴 俞义方 解析 GoldenDB 摘下 皇冠 明珠 最亮 一颗 |2019/7/19|000651.SZ
资金流入|资金 争夺 主力 资金 重点 出击 名单 |2019/7/19|000651.SZ
复牌|中兴通讯 首提 GaaP 理念 携手 运营商 行业 客户 开创 价值 新高 |2019/7/19|000651.SZ
定期报告|安信 计算机 基金 季报 持仓 分析 抱团 再现 持仓 集中 |2019/7/20|000651.SZ
客观跌|中兴 AXONProG 预定 |2019/7/20|000651.SZ
利好消息|领航 行业 创新 中兴通讯 助力 CloudXR 繁荣 生态建设 |2019/7/20|000651.SZ
战略合作|中国电信 启动 集采 北京 河北 省市 采购 无线网 设备 |2019/7/20|000651.SZ
客观跌|原始 股东 套现 冲动 量身定做 ETF 花式 减持 |2019/7/20|000651.SZ
利好消息|华泰 通信 王林 团队 设备 招标 第一 启动 基金 持仓 分析 通信 行业 信息 周报 第周 |2019/7/21|000651.SZ
投资|信息科技 爱立信 财报 显示 受益 建设 |2019/7/21|000651.SZ
客观跌|信息科技 运营商 设备 商均 有利 |2019/7/21|000651.SZ
利好消息|创维数字 虚胖 |2019/7/21|000651.SZ
客观涨|科创板 交易 首日 安集 科技 成股 股东 背后 中兴通讯 |2019/7/22|000651.SZ
机构看好|大盘 明天 反弹 看好 三条 主线 附股 |2019/7/22|000651.SZ
资金流入|北上 资金 买入 海康威视 中兴通讯 |2019/7/22|000651.SZ
资金流入|北向 资金 逆势 净流入 海康威视 获净 买入 |2019/7/22|000651.SZ
资金流入|资金 争夺 主力 资金 重点 出击 名单 |2019/7/22|000651.SZ
定期报告|西安 邮电大学 陕西 联通 中兴通讯 联合 实验室 揭牌 西邮 实验 正式 开通 |2019/7/22|000651.SZ
利好消息|通信 行业 周报 第期 河北省 发文 推进 基站 建设 爱立信 财报 显示 受益 建设 |2019/7/22|000651.SZ
利好消息|通信 行业 周报 中国电信 启动 建设 华为 发布 光网 战略 |2019/7/22|000651.SZ
拓展业务|通信 行业 中国电信 租赁 集采 设备 华为 海外 拓展 顺利 |2019/7/23|000651.SZ
资金流入|资金 争夺 主力 资金 重点 出击 名单 |2019/7/23|000651.SZ
客观跌|通信 配置 仓位 大幅 下跌 已有 较大 加仓 空间 申万宏源 通信 |2019/7/23|000651.SZ
利好消息|中兴通讯 创新 应用 亮相 江西 国际 移动 联网 博览会 助推 物联 江西 |2019/7/23|000651.SZ
投资|通信 设备 概念 持续 走强 行业 景气 预期 投资 机遇 紧扣 主线 |2019/7/23|000651.SZ
战略合作|中兴 抢先 发布 国内 首款 手机 华为 OV 紧随其后 快讯 |2019/7/23|000651.SZ
概念板块走强|概念股 拉升 走强 机构 认为 科创板 带动 效应 有望 板块 机会 |2019/7/23|000651.SZ
客观跌|元起 中兴 宣布 手机 开启 预约 |2019/7/23|000651.SZ
定期报告|中兴 抢先 发布 国内 首款 手机 售价 |2019/7/23|000651.SZ
客观跌|中兴 手机 元起 中兴 天机 AxonProG 开启 预约 |2019/7/23|000651.SZ
利好消息|通信 行业 周报 中国电信 启动 无线网 集采 工作组 推动 联网 标准 制定 |2019/7/23|000651.SZ
机构看好|海通 通信 通信 基金 持仓 历史 低位 行业 步入 景气 周期 机会 看好 |2019/7/24|000651.SZ
客观跌|中国移动 中兴通讯 联合 推动 面向 承载 MTN 系列 标准 ITUT 正式 立项 |2019/7/24|000651.SZ
定期报告|中兴通讯 中国 汽研 达成 战略 合作 共推 智能网 汽车 发展 |2019/7/24|000651.SZ
定期报告|中兴通讯 中国 汽研 达成 战略 合作 共推 智能网 汽车 发展 |2019/7/24|000651.SZ
利好消息|共推 智能网 汽车 发展 中兴通讯 中国 汽研 达成 战略 合作 |2019/7/24|000651.SZ
资金流入|主力 资金 抢筹 积极 股附 名单 |2019/7/24|000651.SZ
资金流入|主力 资金 三日 这些 概念股 |2019/7/24|000651.SZ
客观跌|延安大学 中国电信 陕西 公司 中兴通讯 共同 打造 首个 红色 教育 主题 智慧 校园 |2019/7/24|000651.SZ
收购并购|异动股 中兴通讯 推出 首款 手机 销售 涨幅 扩大 |2019/7/24|000651.SZ
定期报告|中兴通讯 港齐涨 涨幅 扩大 |2019/7/24|000651.SZ
快速发展|手机 即将 扎堆 面世 核心 产业链 布局 持续 发力 |2019/7/24|000651.SZ
利差消息|东北 通信 熊军 孙树明 通信 行业 基金 重仓 点评 基金 持仓 集中度 进一步 提升 看好 建设 带来 投资 机会 |2019/7/24|000651.SZ
上市|手机 迎来 上市 上市公司 业绩 进入 兑现 |2019/7/25|000651.SZ
客观涨|板块 逐渐 走强 中兴通讯 大涨 领涨 |2019/7/25|000651.SZ
快速发展|中兴通讯 高校 战略 合作 发展 委员会 第十一届 年会 举行 |2019/7/25|000651.SZ
定期报告|中兴通讯 高通 睿悦 Nibiru 塔普 联合 发布 GCloudXR 全球 内容 开发 集结 |2019/7/25|000651.SZ
资金流入|主力 资金 三日 这些 概念股 |2019/7/25|000651.SZ
利好消息|牵手 中国移动 中兴通讯 开展 战略 合作 鞍钢 试水 应用 |2019/7/25|000651.SZ
客观涨|港股 异动 中兴通讯 H股 涨逾三连 升涨 |2019/7/25|000651.SZ
概念板块走强|港股 手机配件 异动 富智康 一度 涨超 |2019/7/25|000651.SZ
登上龙虎榜|红利 到来 机构 抢筹 智能手机 |2019/7/25|000651.SZ
资金流入|主力 资金 净流入 月度 第二 机构 心头 白酒 股现 分歧 |2019/7/25|000651.SZ
利好消息|早报 星期四 |2019/7/25|000651.SZ
客观涨|港股 复盘 恒指 涨冀 新款 iPhone 发布 苹果 概念股 普涨 |2019/7/25|000651.SZ
复牌|概念 躁动 机构 退守 撤离 游资 博弈 宝德股份 险中 求胜 |2019/7/25|000651.SZ
利好消息|通信 行业 周报 周期 应用 看云 视频 |2019/7/25|000651.SZ
资金流出|北向 资金 今日 净流出 贵州茅台 卖出 |2019/7/26|000651.SZ
资金流入|主力 资金 抢筹 积极 股附 名单 |2019/7/26|000651.SZ
资金流入|主力 资金 三日 这些 概念股 |2019/7/26|000651.SZ
客观跌|车云 日报 日产 利润 大跌 全球 裁员 滴滴 万股 转让 |2019/7/26|000651.SZ
上市|手机 上市 消费 电子 迎春 一条 主线 三条 支线 布局 相关 概念 |2019/7/26|000651.SZ
客观跌|格隆汇 港股 通日 资金 流入 流出 排行榜 |2019/7/26|000651.SZ
客观跌|格隆汇 港股 通日 资金 流入 流出 排行榜 |2019/7/27|000651.SZ
净利增长|信息科技 基站 规模 大幅 增长 白盒 交换机 市占率 逐步 提升 |2019/7/28|000651.SZ
董事会股东会监事会|中兴通讯 HK 聘任 建中 董事会 秘书 |2019/7/29|000651.SZ
大宗交易|发生 大宗 交易 成交 |2019/7/29|000651.SZ
董事会股东会监事会|中兴通讯 股东大会 通过 深圳湾 超级 总部 基地 万科 签订 补充协议 议案 |2019/7/29|000651.SZ
概念板块走强|电信 联通 接连 集采 核心网 商用 进入 快车道 |2019/7/29|000651.SZ
大宗交易|中兴通讯 今日 大宗 交易 成交 万股 成交价 溢价 |2019/7/29|000651.SZ
资金流入|资金 争夺 主力 资金 重点 出击 名单 |2019/7/29|000651.SZ
资金流入|主力 资金 三日 这些 概念股 |2019/7/29|000651.SZ
利好消息|早报 星期一 |2019/7/29|000651.SZ
利好消息|中兴 手机 最新 专利 曝光 采用 前置 双摄 滑盖 设计 |2019/7/29|000651.SZ
客观跌|格隆汇 个股 放量 排行榜 |2019/7/30|000651.SZ
资金流入|资金 争夺 主力 资金 重点 出击 名单 |2019/7/30|000651.SZ
利好消息|中兴通讯 大地 电影院线 签订 战略 合作 协议 开启 文娱 时代 |2019/7/30|000651.SZ
回应传闻|工业 互联网 产业 大会 聚焦 信息技术 制造业 股热 |2019/7/30|000651.SZ
利好消息|多只 爆款 股票 ETF 成立 上市公司 股东 积极 换购 |2019/7/30|000651.SZ
利好消息|苹果 业绩 预期 财年 第三季度 营收 亿美元 微信 支付 推出 青蛙 Pro 率先 实现 双面 每日 播报 |2019/7/31|000651.SZ
客观跌|格隆汇 个股 放量 排行榜 |2019/7/31|000651.SZ
回购|农银 信息 传媒 股票 成立 以来 基民 奢望 |2019/7/31|000651.SZ
战略合作|中兴通讯 大地 电影院线 战略 合作 推进 文化娱乐 领域 应用 |2019/7/31|000651.SZ
资金流入|资金 争夺 主力 资金 重点 出击 名单 |2019/7/31|000651.SZ
利好消息|中兴通讯 大地 电影院线 签订 战略 合作 协议 |2019/7/31|000651.SZ
利好消息|通信 行业 周报 基站 规模 大幅 增长 白盒 交换机 市占率 逐步 提升 |2019/7/31|000651.SZ
资金流入|资金 争夺 主力 资金 重点 出击 名单 |2019/8/1|000651.SZ
战略合作|中兴通讯 哥伦比亚 UDFJC 大学 签订 合作 协议 助力 人才培养 |2019/8/1|000651.SZ
